Series Number,FILE NAME,UUID,Description,HASH
41,kim-rich-aunty,3344a73c-f15e-4afd-a1b2-3199e27eb08f,she loves spoiling her nieces and nephew,460a0baa28032f49e0822af11840c3b72500b85f742429c6ed0f3f66a470d699
42,barbra-vampire-bc,4f31fd99-4918-42a9-a112-fa60ef36d5c6,she loves drinking the blood of her victims,b2943280b6239faf5e24cbcf457e279f0fe7930279f38a2ec8829ee322107be8
43,jean-art-dolger,5e1105d9-e485-462d-a5bf-1eb931976b13,loves collecting art for charity ,d3f72f58384800c7fb463636b193f717a84118a46a38ad95072432ec050cc8fd
44,flora-burger- eater,054dffd1-cdff-417b-b6c2-a679dabd087b,she loves eating burgers,e992d43d4ad5566c163bd94b96175004cdaa2aa792416452d264e1e851212bf7
45,jessie-lord-rings,caacabe1-0abc-43af-92e2-2231248bff93,she seeks her 'precious',05bab6b90da04f9bf45aa8064835d9ad440bf546358731f33690d1221d89d2a1
46,pinky-monky-ponk,bd6a4b38-543e-40fa-9153-f7e1a947ebb1,she love to dance the honky tonk,5a2090d6cfa1c6cc61752d7164f85c4b197d83d4983323f93fed61cae75f9f79
47,wanjiru-hippie-glitter,683f0d27-3cb4-4948-b1b5-09f10bee575a,a hippie that loves her glitters,a2482963e2880e4a9d786a0d18de0c0777622676eb3f2a681618f99799648fd9
48,njoki-binary-coder,9b59bdb4-0c6c-4107-9d72-6d38d308edb4,she codes with the best and tops the set,9acc2688f368211d902f2b65cb38138f2cf6111581eef2da9604f53021185f91
49,wangu-calaba-hustler,67f7da93-3925-4def-b660-58f558c14a19,she's a mean hustler so be careful,0e32132eb81c1fab5cb51d02c3faadfcb34b93888493257272f8ee6b6d548bcf
50,lulu-dey-kpako,23b6c38f-ab84-4565-bfe9-d9eb019c9f29,she's as skinny as she is beautiful,4c8ce2bae413de0d228b0001215b663fb1b1589cc580fda7da8ec2405914434e
51,kiki-cala-flier,d24aefff-c9fc-4ea9-a7cf-1b741076c822,she flies first class and gets the best deals,841ada299bdd75d00902dafb9eb012d92df368ee0de29a61ce7abd213343ca25
52,purity-nft -investor,ee86ef77-4793-411a-88d3-ea54d84f6b24,she is an angel investor looking for the next big thing,700707107181019f9cc877f1e9cce32a244dbffec3bf2e7f1c07d9f7902a6a13
53,june-binary-monk,102c4cdb-f812-44fd-bf47-5065284c6075,she has a twin thats from Tibet ,28700366938639eb004238dfb85b3dad89783d1d9a19e9f4ca9073621749bfe7
54,aisha-crows-damsel,c4071af3-b49e-4ad6-898b-7828f90465fb,she is always a damsel in distress,e438a522bb787bdf5ab23df68ddfac12e1560776cf1e4aee6674358f60beae95
55,bobo-crypto-lovely,427ea0f5-30a3-4d70-a5bd-a6106409b83c,she is a crpto guru you can trust all through,8a91157a8f8f8d950606f6bd922dd2bdab0d04eabe0d41f437f7cb4325bb2776
56,nell-light -embrace,9dfe30b4-c71a-471c-8091-f5c4a238eed8,she is an empath; ready with a kind word or hug,d423d4e4d9906b3ef276fd7962fd854b29d110ad5589d64ec050b7e2558334f4
57,rachel-mood-silent,11450acd-f0d7-406f-bc18-bdb680404845,"introvert  to the core, a mysterious lady",fba3218108359149733683cb7a7bd94b35daf1b21fe09796efd8d83da60885e9
58,nana-reflector-agent,63bda633-bfca-4b28-823f-7772936b4103,she loves her chrome fashion stye,dc1e8f94d3c0386c86d3a3336e97a96818a60489071326734ae596ce2552dcc3
59,bree-busy-gossip,4f5898d9-fc99-4053-a56c-b2ec1ef41347,"never wisper your secrets to her, except you want the world to know",d368ceb158b549c071ca122a83d25311eecad446c47d0afd0e1897423c055bb7
60,jude-shadow-fighter,a47b2ed7-d4aa-4404-ac40-0ecea464cf3f,"a ninja warrior, the last samurai standing",771e0482563fb43c47b967682c3aad75c5daf6138d93e3d359c8a7acf3a7815a
